TITLE,CONTEXT,QUESTION,ANSWER
Algorithm,"Module C is on tapering or discontinuation of opioid therapy. If there is indication to taper to reduced dose or taper to discontinuation, repeat comprehensive biopsychosocial assessment. Then see if the patient demonstrates signs or symptoms of SUD. If the patient demonstrates signs or symptoms of SUD, then see whether the patient is willing to engage in SUD therapy. If the patient is willing to engage in SUD therapy, then access specialized SUD care with monitoring and follow-up appropriate for the patient’s needs (e.g., MAT, treatment for comorbidities), see VA/DoD SUD CPG, exit algorithms and manage with non-opioid modalities. If the patient does not demonstrate signs or symptoms of SUD, then look for evidence of diversion. If there is evidence of diversion, then immediately discontinue opioid therapy. If there is no evidence of diversion, then look for high-risk or dangerous behavior (e.g., overdose event, accidents, and threatening provider). If there is high risk or dangerous behavior or the patient is not willing to engage in SUD therapy or immediately after discontinuing OT, then address safety and misuse, assess for withdrawal symptoms and offer expedited taper, immediate discontinuation or detox as indicated, continue to monitor for SUD and mental health comorbidities and offer treatment as indicated (see VA/DoD SUD CPG and Academic Detailing Tapering Document), exit algorithm and manage with non-opioid modalities. If there is no high risk or dangerous behavior, then develop an individualized tapering treatment plan (including pace of tapering, setting of care) based on patient and treatment characteristics. Follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics. At each interaction with patient, consider the followings: educate on self-management and risks of OT, optimize whole person approach to pain care, optimize treatment of co-occurring mental health conditions, optimize non-opioid pain treatment modalities, reassess for OUD and readiness for OUD treatment as indicated. If the patient is resistant to taper or there is high risk or dangerous behaviors or there is an increase in patient distress, then repeat comprehensive biopsychosocial assessment and see if an SUD is identified. If an SUD is identified, then find out if the patient is willing to engage in SUD therapy. If an SUD is not identified, then identify the followings: use of opioids to modulate emotions (i.e., “chemical coping”), untreated or undertreated psychiatric disorder. If an SUD is not identified and there is use of opioids to modulate emotions or an untreated or undertreated psychiatric disorder, then engage the patient in appropriate behavioral and/or psychiatric treatment, ideally in an interdisciplinary setting, consider reduced rate of taper or pause in taper for patients actively engaged in skills training. If the patient is fearful and/or anxious about taper and ability to function on lower dose or without opioids, then provide additional education about whole person pain care and LOT and reassurance that the patient will not be abandoned, consider more frequent follow-up using the expanded care team (registered nurse, clinical pharmacist, health coach, mental health provider), consider reduced rate of taper or pause in taper for patients actively engaged in skills training, reassess for OUD throughout the taper. If there is concern for diversion, then immediately discontinue opioid therapy. If there is no concern for diversion, then follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics.",What to do if patient is fearful or anxious about taper and ability to function on lower dose or without opioids?,"provide additional education about whole person pain care and LOT and reassurance that the patient will not be abandoned, consider more frequent follow-up using the expanded care team (registered nurse, clinical pharmacist, health coach, mental health provider), consider reduced rate of taper or pause in taper for patients actively engaged in skills training, reassess for OUD throughout the taper"
Algorithm,"Necessary risk mitigation strategies are OEND, UDT, PDMP, face-to-face follow-up with frequency determined by risk. Indications for tapering and discontinuation are as follows: risks of OT outweigh benefits, patient preference, diversion. Risks of opioid therapy outweigh benefits under the following circumstances: lack of clinically meaningful improvement in function, concomitant use of medications that increase risk of overdose, co-occurring medical or mental health conditions that increase risk, concerns about OUD or other SUD, patient non-compliance with opioid safety measures and opioid risk mitigation strategies, patient non-participation in a comprehensive pain care plan, prescribed dose higher than the maximal recommended dose, pain condition not effectively treated with opioids (e.g., back pain with normal MRI; fibromyalgia), medical or mental health comorbidities that increase risk, improvement in the underlying pain condition being treated, unmanageable side effects. Factors that may indicate need for more frequent follow-up are non-adherence to comprehensive pain care plan (e.g., attendance at appointment), unexpected UDT and PDMP results, non-adherence to opioid prescription (e.g., using more than prescribed and/or running out early), higher risk medication characteristics (e.g., high-dose opioids, combination of opioids and benzodiazepines), patients with mental health, medical, or SUD comorbidities that increase risk for adverse outcomes. MEDD refers to morphine equivalent daily dose; MRI refers to magnetic resonance imaging; OEND refers to Overdose Education and Naloxone Distribution.",What is MEDD?,morphine equivalent daily dose
Algorithm,"Factors requiring immediate attention and possible discontinuation are as follows: untreated SUD, unstable mental health disorder, medical condition that acutely increases opioid risks (e.g., compromised or worsening cognitive or cardiopulmonary status), other factors that acutely increase risk of overdose (recent overdose, current sedation, recent motor vehicle accident), acutely elevated suicide risk. The risks of continuing opioid therapy are as follows: increase in all-cause mortality, increase risk of unintentional overdose death, increase risk of developing OUD, risk of developing or worsening - depression, falls, fractures, sleep disordered breathing, worsening pain, motor vehicle accidents hypogonadism, prolonged pain, nausea, constipation, dry mouth, sedation, cognitive dysfunction, immune system dysfunction, reduction in function, reduction in quality of life. The benefits of continuing opioid therapy are modest short-term improvement in pain, possible short-term improvement in function. Some talking points for education and re-education for patients currently on OT are “Doctors used to think that opioids were safe and effective when used for long periods of time to treat chronic pain.”, “New information has taught us that long-term opioid use can lead to multiple problems including loss of pain relieving effects, increased pain, unintentional death, OUD, and problems with sleep, mood, hormonal dysfunction, and immune dysfunction,”, “We now know that the best treatments for chronic pain are not opioids. The best treatments for chronic pain are non-drug treatments such as psychological therapies and rehabilitation therapies and non-opioid medications.”.",What other factors can acutely increase risk of overdose?,"recent overdose, current sedation, recent motor vehicle accident"
Features and overview,"Consider use of adjuvant medications during the taper to reduce withdrawal symptoms. The first-line treatment option for autonomic symptoms such as sweating, tachycardia, myoclonus is clonidine 0.1 to 0.2 mg oral every 6 to 8 hours; hold dose if blood pressure <90/60 mmHg (0.1 to 0.2 mg 2 to 4 times daily is commonly used in the outpatient setting); recommend test dose (0.1 mg oral) with blood pressure check 1 hour post dose; obtain daily blood pressure checks; increasing dose requires additional blood pressure checks; re-evaluate in 3 to 7 days; taper to stop; average duration 15 days. The three alternative treatment options for autonomic symptoms are Baclofen, Gabapentin, Tizanidine. The alternative treatment option for autonomic symptoms using Baclofen is as follows: 5 mg 3 times daily; may increase to 40 mg total daily dose; re-evaluate in 3 to 7 days; average duration 15 days; may continue after acute withdrawal to help decrease cravings; should be tapered when it is discontinued. The alternative treatment option for autonomic symptoms using Gabapentin is as follows: start at 100 to 300 mg and titrate to 1800 to 2100 mg divided in 2 to 3 daily doses; adjust dose if renal impairment. Gabapentin can help reduce withdrawal symptoms and help with pain, anxiety, and sleep. The alternative treatment option for autonomic symptoms using Tizanidine is as follows: 4 mg three times daily, can increase to 8 mg three times daily.",What to consider to reduce withdrawal symptoms during the taper?,use of adjuvant medications
Algorithm,"Module D is for patients currently on opioid therapy. For patients currently on OT, look for factors that would require immediate attention and possible discontinuation of OT due to unacceptable risk. If there are factors that would require immediate attention, then admit/provide treatment to stabilize, including opioid tapering or SUD treatment as indicated. If there are no factors that would require immediate attention, then obtain a biopsychosocial assessment. If prior medical records including current prescriber, prior and current UDT, PDMP are available for review, then review data and re-assess risks and benefits of continuing OT and consider strength and number of risk factors. If unavailable, then address factors related to incomplete data prior to prescribing. Then review data and re-assess risks and benefits of continuing OT and consider strength and number of risk factors. If risks outweigh benefits of continuing OT, then proceed to module C. If risks do not outweigh benefits of continuing OT, then educate/re-educate on the following: non-opioid management, self-management to improve function and quality of life, realistic expectations and limitations of medical treatment options, preferred treatment methods being non-pharmacotherapy and non-opioid pharmacotherapy, new information on risks and lack of benefits of long-term OT. After educating/re-educating the patient, identify if there is presence of prescribed opioid dose>90 mg MEDD or combined sedating medication that increases risk of adverse events (e.g., benzodiazepine) or patient non-participation in a comprehensive pain care plan or other indications for tapering. If any of these are present, then proceed to module C. Otherwise, reassess and optimize preferred non-opioid treatments for chronic pain (e.g., physical and psychological treatments) recognizing that the patient is willing to continue to engage in a comprehensive treatment plan including non-opioid treatments. If the patient is experiencing clear functional improvement with minimal risk, then continue OT using the following approach: shortest duration, using lowest effective dose (recognizing that no dose is completely safe and overdose risk increases at doses > 20-50 mg MEDD), continual assessment of improvement in pain and functional status and adverse effects. Then proceed to follow-up frequently based on patient risk factors. Otherwise, proceed to module C. ",What to do if the patient is prescribed opioid dose>90 mg MEDD?,proceed to module C
Algorithm,"Module A is about determination of appropriateness for opioid therapy. Note: Non-pharmacologic and non-opioid pharmacologic therapies are preferred for chronic pain. If a patient is with chronic pain and has been on daily OT for pain for more than 3 months, then proceed to module D. If a patient is with chronic pain and has not been on daily OT for pain for more than 3 months, then obtain biopsychosocial assessment. Then educate or re-educate on non-opioid management, self-management to improve function and quality of life, realistic expectations and limitations of medical treatment. Then implement and optimize non-opioid treatments for chronic pain (e.g., physical, psychological, and complementary and integrative treatments). If the treatments are effective in managing pain and optimizing function, then exit algorithm; manage with non-opioid modalities. If the treatments are not effective in managing pain and optimizing function, then complete opioid risk assessment and see if patient risks outweigh benefits by considering strength and number of risk factors and patient preference. If patient risk outweighs benefits, then see whether referral/consultation for evaluation and treatment is indicated (e.g., mental health, SUD, more intensive interdisciplinary care). If referral/consultation for evaluation and treatment is indicated, then refer/consult with appropriate interdisciplinary treatments. Then after referral/consultation with appropriate interdisciplinary treatments, see if the patient is willing to engage in a comprehensive pain care plan. If referral/consultation for evaluation and treatment is not indicated, then see if the patient is willing to engage in a comprehensive pain care plan. If the patient is not willing to engage in a comprehensive pain care plan, then exit algorithm; manage with non-opioid modalities. If the patient is willing to engage in a comprehensive pain care plan, then educate the patient and family about treatment options, including education on known risks and unknown long-term benefits of OT, risks of SUD and overdose, need for risk mitigation strategies, naloxone rescue. Then see if adding OT to comprehensive pain therapy is indicated at this time. If adding OT to comprehensive pain therapy is indicated at this time, then see if the patient is prepared to accept responsibilities and the provider is prepared to implement risk mitigation strategies. If adding OT to comprehensive pain therapy is not indicated at this time, then exit algorithm; manage with non-opioid modalities. If the patient is prepared to accept responsibilities and the provider is prepared to implement risk mitigation strategies, then discuss and complete written informed consent with patient and family, determine and document treatment plan, and proceed to module B. If the patient is not prepared to accept responsibilities or the provider is not prepared to implement risk mitigation strategies, then exit algorithm; manage with non-opioid modalities.",How to determine whether patient risks outweigh benefits?,by considering strength and number of risk factors and patient preference
Background information,"Current or history of SUD: For patients with untreated SUD, see Recommendation 4. For  patients with diagnosed OUD, see Recommendation 17. Frequent requests for early refills or atypically large quantities required to control pain can signal an emerging SUD as well as  diversion (see Evidence for or history of diversion of controlled substances). See the VA/DoD  SUD CPG.4 Depression or history of depression: Zedler et al. (2014) reported that among patients  being treated by the VHA system that received opioids, a history of depression was  significantly associated with opioid-related toxicity/overdose compared to no history of  depression.[58] LOT has been associated with worsening depressive symptoms.[63] See the  VA/DoD MDD CPG.5 PTSD: Seal et al. (2012) (n=15,676) noted that among patients on OT, a prevalence of self inflicted injuries was significantly higher among patients with a history of PTSD (with or  without other mental health diagnoses) as compared to patients with other (or no) mental  health diagnoses.[65] For more information, see the VA/DoD PTSD CPG.6 History of drug overdose: A history of overdose is a red flag and providers should proceed with  utmost caution when considering LOT for these patients. Under 30 years of age: See Recommendation 6. ","Among patients  being treated by the VHA system that received opioids, what was significantly associated with opioid-related toxicity/overdose compared to no history of  depression?",a history of depression
Recommendations,"As opioid dosage and risk increase, we recommend more frequent monitoring for adverse events including opioid use disorder and overdose. Note: Risks for opioid use disorder start at any dose and increase in a dose dependent manner. Risks for overdose and death significantly increase at a range of 20- 50 mg morphine equivalent daily dose.",When is it recommended more frequent monitoring for adverse events?,As opioid dosage and risk increase
Background information,"Other initiatives are aimed at improving the safe use of opioids, including the OSI Toolkit and the patient  guide “Taking Opioids Responsibly for Your Safety and the Safety of Others: Patient Information Guide on  Long-term Opioid Therapy for Chronic Pain”. The OSI Toolkit was developed to provide clinicians with  materials to inform clinical decision-making regarding opioid therapy and safe opioid prescribing. The  toolkit materials can be found at the following link: https://www.va.gov/PAINMANAGEMENT/Opioid_Safety_Initiative_Toolkit.asp. “Taking Opioids Responsibly  for Your Safety and the Safety of Others: Patient Information Guide on Long-term Opioid Therapy for  Chronic Pain” is aimed at providing information to patients as well as their providers regarding the safe use  of opioids. More information can be found at the following link: http://www.healthquality.va.gov/guidelines/Pain/cot/OpiodTheraphyforChronicPainPatientTool20May20 13print.pdf. To further promote safety and patient centered care, the VHA issued a policy in 2014 requiring  standardized education and signature informed consent for all patients receiving LOT for non-cancer  pain. ",When did VHA issue a policy requiring  standardized education and signature informed consent for all patients receiving LOT for non-cancer  pain? ,in 2014
Algorithm,"Factors requiring immediate attention and possible discontinuation are as follows: untreated SUD, unstable mental health disorder, medical condition that acutely increases opioid risks (e.g., compromised or worsening cognitive or cardiopulmonary status), other factors that acutely increase risk of overdose (recent overdose, current sedation, recent motor vehicle accident), acutely elevated suicide risk. The risks of continuing opioid therapy are as follows: increase in all-cause mortality, increase risk of unintentional overdose death, increase risk of developing OUD, risk of developing or worsening - depression, falls, fractures, sleep disordered breathing, worsening pain, motor vehicle accidents hypogonadism, prolonged pain, nausea, constipation, dry mouth, sedation, cognitive dysfunction, immune system dysfunction, reduction in function, reduction in quality of life. The benefits of continuing opioid therapy are modest short-term improvement in pain, possible short-term improvement in function. Some talking points for education and re-education for patients currently on OT are “Doctors used to think that opioids were safe and effective when used for long periods of time to treat chronic pain.”, “New information has taught us that long-term opioid use can lead to multiple problems including loss of pain relieving effects, increased pain, unintentional death, OUD, and problems with sleep, mood, hormonal dysfunction, and immune dysfunction,”, “We now know that the best treatments for chronic pain are not opioids. The best treatments for chronic pain are non-drug treatments such as psychological therapies and rehabilitation therapies and non-opioid medications.”.",What are the benefits of continuing opioid therapy?,"modest short-term improvement in pain, possible short-term improvement in function"
Recommendations,"Younger patients are also at a higher risk of opioid misuse (as suggested by a UDT indicating high-risk  medication-related behavior). Turner et al. (2014) showed that patients in the 45-64 year age group were  significantly less likely to have an aberrant UDT (detection of a non-prescribed opioid, non-prescribed  benzodiazepine, illicit drug, or tetrahydrocannabinol [THC]) in comparison to patients in the 20-44 age  group.[94] Patients in the 45-64 and ≥65 age groups were significantly less likely than 20-44 year olds to  have non-detection of a prescribed opioid as well (indicating possible diversion).[94]  ",Who were significantly less likely than 20-44 year olds to have non-detection of a prescribed opioid (indicating possible diversion)?,Patients in the 45-64 and ≥65 age groups
Recommendations,"We recommend implementing risk mitigation strategies upon initiation of long-term opioid  therapy, starting with an informed consent conversation covering the risks and benefits of opioid  therapy as well as alternative therapies. The strategies and their frequency should be  commensurate with risk factors and include: Ongoing, random urine drug testing (including appropriate confirmatory testing), Checking state prescription drug monitoring programs, Monitoring for overdose potential and suicidality, Providing overdose education, Prescribing of naloxone rescue and accompanying education  (Strong for | Reviewed, New-replaced) ",What should be commensurate with risk factors?,The strategies and their frequency
Features and overview,"Follow up in the first 1 to 4 weeks of taper. If Veteran feels supported and is adjusting to the dose reduction, continue the strategy of reducing to morphine SR 30 mg every 8 hours, follow up in 1 to 4 weeks to determine the next step in the taper. If Veteran strongly resists reduction, then request mental health support and consider the possibility of OUD. If the Veteran is resisting further dose reductions, explore the reason for the reluctance. The reasons for the reluctance can be medical (increased pain), mental health (worsening depression, anxiety, etc.), and substance use disorder (SUD)/opioid use disorder (OUD). Refer to OUD Provider Education Guide on VA PBM Academic Detailing SharePoint for more information. https://vaww.portal2.va.gov/sites/ad/SitePages/OUD.aspx . If safe, remain at morphine SR 45 mg every 8 hours for 1 to 2 months then reassess. If possible, the Veteran should be actively involved in skills training and/or have a comprehensive pain care plan. At each step in the taper, review the risk of the taper vs. the benefit of remaining at the current dose, and if necessary, adjust the speed of the taper according to the response of the Veteran.",What to do when Veteran strongly resists reduction?,request mental health support and consider the possibility of OUD
Features and overview,"Faster Taper is done over weeks. In faster taper, reduce opioid by 10 to 20% every week.  An example of the faster taper is given below. During the first week in the faster taper, 16% reduction of morphine SR 90 mg Q8h = 270 MEDD consists of 75 mg SR Q8h. The subsequent weekly dosage for the faster taper is 60 mg SR (15 mg x 4) Q8h for week 2, 45 mg SR (15 mg x 3) Q8h for week 3, 30 mg SR (15 mg x 2) Q8h for week 4, 15 mg SR Q8h for week 5, 15 mg SR Q12h for week 6, 15 mg SR QHS x 7 days for week 7. Stop faster tapering after week 7 and may consider morphine IR 15 mg ½ tablet (7.5 mg) twice daily.","When reducing 16% of morphine SR 90 mg Q8h = 270 MEDD on week 1, what dose should be taken on week three of the faster opioid tapering?",45 mg SR (15 mg x 3) Q8h
Recommendations,"Long-acting opioids, as further discussed below, should not be used for treatment of acute pain, on an as needed basis, or during initiation of LOT (see Short-acting versus Long-acting Opioids). In general,  however, no single opioid or opioid formulation is preferred over the others. However, individuals may  have a better response, degree of safety, or tolerability depending on their individual characteristics and  preferences. Additional information for use when deciding on appropriate pharmacological treatment of  pain for a specific patient can be found in Appendix D.",Which opioid/opioid formulation is preferred over the others?,no single
Introductory information,"The Department of Veterans Affairs (VA) and Department of Defense (DoD) Evidence-Based Practice Work Group (EBPWG) was established and first chartered in 2004, with a mission to advise the “…Health Executive Council on the use of clinical and epidemiological evidence to improve the health of the population across the Veterans Health Administration and Military Health System,” by facilitating the development of clinical practice guidelines (CPGs) for the VA and DoD populations. This CPG is intended to provide healthcare providers with a framework by which to evaluate, treat, and manage the individual needs and preferences of patients with chronic pain who are on or being considered for long-term opioid therapy (LOT). ","How does the Department of Veterans Affairs (VA) and Department of Defense (DoD) Evidence-Based Practice Work Group (EBPWG) advise the “…Health Executive Council on the use of clinical and epidemiological evidence to improve the health of the population across the Veterans Health Administration and Military Health System,”?",by facilitating the development of clinical practice guidelines (CPGs) for the VA and DoD populations
Recommendations,"The Edlund et al. (2014) study of 568,640 commercial health plan patients (see Recommendation 2 and 3)  found that those diagnosed with CNCP and an alcohol use or non-opioid drug use disorder had higher rates  of OUD (OR: 3.22, 95% CI: 1.79-5.80 for patients with pre-index alcohol use disorder compared to no  alcohol use disorder; OR: 8.26, 95% CI: 4.74-14.39 for patients with pre-index non-opioid drug use  disorders compared to no non-opioid drug use disorders).[86] Moreover, Huffman et al. (2015) found that  the presence of a lifetime history of SUD for patients with CNCP was associated with 28 times increased  odds of therapeutic opioid addiction compared to patients with CNCP without a lifetime history of SUD (OR: 28.58, 95% CI: 10.86-75.27).[87]  ",The presence of a lifetime history of SUD for patients with CNCP was associated with what?,28 times increased  odds of therapeutic opioid addiction compared to patients with CNCP without a lifetime history of SUD
Background information,"The U.S. is in the midst of a cultural transformation in the way pain is viewed and treated. The biomedical model of pain care, in which the pain experience is reduced to a pain generator and pain treatment is aimed at fixing or numbing pain with medications, interventions, or surgery, dominated the 1990s and the first decade of the 2000s. As the cost, potential harm, and limited effectiveness of the approach in the biomedical model of pain care to chronic pain was becoming apparent, the National Academy of Medicine issued a call for the transformation of pain care to a biopsychosocial, multimodal, interdisciplinary model.",In which way the U.S. is in the midst of cultural transformation?,in the way pain is viewed and treated
Recommendations,"If prescribing opioid therapy for patients with chronic pain, we recommend a short duration. (Strong for| Reviewed, New-replaced) Note: Consideration of opioid therapy beyond 90 days requires re-evaluation and discussion with patient of risks and benefits. For patients currently on long-term opioid therapy, we recommend ongoing risk mitigation strategies (see Recommendations 7-9), assessment for opioid use disorder, and consideration for tapering when risks exceed benefits (see Recommendation 14). (Strong for| Reviewed, New-replaced) ",What is required when considering opioid therapy beyond 90 days?,re-evaluation and discussion with patient of risks and benefits
Recommendations,"As opioid dosage and risk increase, we recommend more frequent monitoring for adverse events including opioid use disorder and overdose. Note: Risks for opioid use disorder start at any dose and increase in a dose dependent manner. Risks for overdose and death significantly increase at a range of 20- 50 mg morphine equivalent daily dose.",What is recommended as opioid dosage and risk increase?,more frequent monitoring for adverse events including opioid use disorder and overdose
Background information,"True allergy to opioid agents: Morphine causes a release of histamine that frequently results in  itching, but this does not constitute an allergic reaction. True allergy to opioid agents  (e.g., anaphylaxis) is not common, but does occur. Generally, allergy to one opioid does not  mean the patient is allergic to other opioids; many times, rotating to a different opioid may be  effective. When an opioid allergy is present and OT is being considered, consultation with an allergist may be helpful.",What is an example of true allergy to opioid agents?,anaphylaxis
Features and overview,"Opioids are associated with many risks and it may be determined that they are not indicated for pain management for a particular Veteran. Re-evaluate the risks and benefits of continuing opioid therapy when there is no pain reduction, no improvement in function or patient requests to discontinue therapy, severe unmanageable adverse effects, dosage indicates high risk of adverse events, concerns related to an increased risk of SUD (Substance use disorder) (e.g., behaviors, age < 30, family history, personal history of SUD), an overdose event involving opioids, non-adherence to the treatment plan or unsafe behaviors. Examples of severe unmanageable adverse effects are drowsiness, constipation, and cognitive impairment. Examples of dosage that indicate high risk of adverse events are doses of 90 MEDD (Morphine equivalent daily dose) and higher. Examples of unsafe behaviors are early refills, lost/stolen prescription, buying or borrowing opioids, failure to obtain or aberrant UDT. ",What to do when patient requests to discontinue therapy?,Re-evaluate the risks and benefits of continuing opioid therapy
Background information,"QTc interval >450 ms for using methadone: Unlike most other commonly used opioids, methadone has unique pharmacodynamic properties that can prolong the QTc interval (the heart rate’s corrected time interval from the start of the Q wave to the end of the T wave) and precipitate torsades de pointes, a dangerous or fatal cardiac arrhythmia. Patients who may be at risk include those with other risk factors for QTc prolongation, current or prior electrocardiograms (ECGs) with a prolonged QTc >450 ms, or a history of syncope. Therefore, ECGs before and after initiating methadone are highly advised (see Methadone Dosing Guidance). ",What is torsades de pointes?,a dangerous or fatal cardiac arrhythmia
Background information,"Chronic pain is defined as pain lasting three months or more. It is often associated with changes in the  central nervous system (CNS) known as central sensitization. Whereas acute and subacute pain are  thought to involve primarily nociceptive processing areas in the CNS, chronic pain is thought to be  associated with alterations in brain centers involved with emotions, reward, and executive function as well  as central sensitization of nociceptive pathways across several CNS areas.",Which areas in the CNS are involved in the acute and subacute pain?,primarily nociceptive processing areas
Algorithm,"Module C is on tapering or discontinuation of opioid therapy. If there is indication to taper to reduced dose or taper to discontinuation, repeat comprehensive biopsychosocial assessment. Then see if the patient demonstrates signs or symptoms of SUD. If the patient demonstrates signs or symptoms of SUD, then see whether the patient is willing to engage in SUD therapy. If the patient is willing to engage in SUD therapy, then access specialized SUD care with monitoring and follow-up appropriate for the patient’s needs (e.g., MAT, treatment for comorbidities), see VA/DoD SUD CPG, exit algorithms and manage with non-opioid modalities. If the patient does not demonstrate signs or symptoms of SUD, then look for evidence of diversion. If there is evidence of diversion, then immediately discontinue opioid therapy. If there is no evidence of diversion, then look for high-risk or dangerous behavior (e.g., overdose event, accidents, and threatening provider). If there is high risk or dangerous behavior or the patient is not willing to engage in SUD therapy or immediately after discontinuing OT, then address safety and misuse, assess for withdrawal symptoms and offer expedited taper, immediate discontinuation or detox as indicated, continue to monitor for SUD and mental health comorbidities and offer treatment as indicated (see VA/DoD SUD CPG and Academic Detailing Tapering Document), exit algorithm and manage with non-opioid modalities. If there is no high risk or dangerous behavior, then develop an individualized tapering treatment plan (including pace of tapering, setting of care) based on patient and treatment characteristics. Follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics. At each interaction with patient, consider the followings: educate on self-management and risks of OT, optimize whole person approach to pain care, optimize treatment of co-occurring mental health conditions, optimize non-opioid pain treatment modalities, reassess for OUD and readiness for OUD treatment as indicated. If the patient is resistant to taper or there is high risk or dangerous behaviors or there is an increase in patient distress, then repeat comprehensive biopsychosocial assessment and see if an SUD is identified. If an SUD is identified, then find out if the patient is willing to engage in SUD therapy. If an SUD is not identified, then identify the followings: use of opioids to modulate emotions (i.e., “chemical coping”), untreated or undertreated psychiatric disorder. If an SUD is not identified and there is use of opioids to modulate emotions or an untreated or undertreated psychiatric disorder, then engage the patient in appropriate behavioral and/or psychiatric treatment, ideally in an interdisciplinary setting, consider reduced rate of taper or pause in taper for patients actively engaged in skills training. If the patient is fearful and/or anxious about taper and ability to function on lower dose or without opioids, then provide additional education about whole person pain care and LOT and reassurance that the patient will not be abandoned, consider more frequent follow-up using the expanded care team (registered nurse, clinical pharmacist, health coach, mental health provider), consider reduced rate of taper or pause in taper for patients actively engaged in skills training, reassess for OUD throughout the taper. If there is concern for diversion, then immediately discontinue opioid therapy. If there is no concern for diversion, then follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics.",What to do if there is high risk or dangerous behavior?,"address safety and misuse, assess for withdrawal symptoms and offer expedited taper, immediate discontinuation or detox as indicated, continue to monitor for SUD and mental health comorbidities and offer treatment as indicated (see VA/DoD SUD CPG and Academic Detailing Tapering Document), exit algorithm and manage with non-opioid modalities"
Recommendations,"As substance misuse in patients on LOT is more than 30% in some series,[107] UDT and confirmatory  testing is used as an additional method of examining for patient substance misuse and adherence to the  prescribed regimen. UDTs, used in the appropriate way, help to address safety, fairness, and trust with OT.  Availability of accurate and timely confirmatory testing (e.g., gas chromatography-mass spectrometry  [GCMS]) is critical due to the false positive and negative rates associated with UDTs.[53] Interpretation of a  UDT and confirmatory results requires education and knowledge of the local procedures and clinical  scenario. Local education and access to expert interpretation is necessary. UDT results are helpful and can help identify active SUD or possible diversion. Accordingly, clinicians should obtain UDT prior to initiating or continuing LOT and periodically thereafter. When a patient is referred for  SUD treatment or is engaged in on-going treatment there should be close communication between the  SUD and pain management providers. The ideal approach is an interdisciplinary format (see  Recommendation 16). For more information, see Appendix B on UDT and confirmatory testing. ",When should clinicians obtain UDT?,prior to initiating or continuing LOT and periodically thereafter
Recommendations,"In addition to non-pharmacological therapies (e.g., exercise, CBT), appropriate mechanism and condition specific non-opioid pharmacologic agents should be tried and optimized before consideration of opioid  medications (e.g., gabapentin in neuropathic pain states).[83] Potential contraindications and long-term  risks of use should be considered for non-opioid pharmacologic agents as well, as these also can carry risk  of harm, depending on the specific patient and chosen medication. ",What is an example of opioid medications?,gabapentin in neuropathic pain states
Background information,"Evidence for or history of diversion of controlled substances: The clinician should communicate to patients that drug diversion is a crime and constitutes an absolute contraindication to prescribing additional medications. Because suspicion is subjective and may be based on impression, bias, or prejudice, it is important that providers who suspect diversion base treatment plans on objective evidence. Suspicions may be confirmed by a negative mass spectrometry/liquid chromatography UDT for the substance being prescribed in the absence of withdrawal symptoms in someone who is receiving opioids. A negative UDT for the prescribed opioid could also by itself be a sign of diversion. Signs of diversion may also include frequent requests for early refills or atypically large quantities required to control pain. Routine UDT, however, may not reliably detect synthetic opioids (e.g., methadone, fentanyl, tramadol) or semi-synthetic opioids (e.g., oxycodone, hydrocodone, hydromorphone). When there is evidence that the patient is diverting opioids, discontinue opioids according to Recommendations 14 and 15 and assess for underlying OUD and/or psychiatric comorbidities. Consultation with a pain specialist, psychiatrist, or SUD specialist may be warranted. Also consider consultation with local risk management and/or counsel. For patients with OUD, keep in mind that sudden discontinuation of opioids due to suspected diversion may place them at high risk for illicit opioid use and resulting opioid overdose (see Recommendation 17).","When may consultation with a pain specialist, psychiatrist, or SUD specialist be warranted?",When there is evidence that the patient is diverting opioids
Features and overview,"Short-term oral medications can be utilized to assist with managing the withdrawal symptoms, especially when prescribing fast tapers. Do not treat withdrawal symptoms with an opioid or benzodiazepine. Withdrawal symptoms are not life-threatening and may not be seen with a gradual taper. Early symptoms take hours to days to appear. Early symptoms include anxiety/restlessness, rapid short respirations, runny nose, tearing eyes, sweating, insomnia, and dilated reactive pupils. Late symptoms take days to weeks to appear. Late symptoms include runny nose, tearing eyes, rapid breathing, yawning, tremor, diffuse muscle spasms/aches, piloerection, nausea, vomiting, and diarrhea, abdominal pain, fever, chills, increased white blood cells if sudden withdrawal. Prolonged symptoms take weeks to months to appear. Prolonged symptoms include irritability, fatigue, bradycardia, decreased body temperature, craving, insomnia. Early symptoms generally resolve 5 to 10 days following opioid dose reduction/cessation but may take longer depending on the half-life of the opioid (e.g., methadone). Some symptoms of withdrawal such as dysphoria, insomnia and prolonged craving may take longer. Patients with chronic pain may find that symptoms, such as fatigue, mental functioning, pain, and well-being, improve over time.",Which symptoms of withdrawal may take longer?,"dysphoria, insomnia"
